#{"t_start": 1751639313.1439695, "env_id": "None"}
r,l,t
-15.0,203,57.293166
-15.0,203,57.664192
-15.0,203,58.056058
-15.0,203,58.428876
-15.0,203,58.808824
-15.0,203,118.217398
-15.0,203,118.627886
-15.0,203,119.113606
-15.0,203,119.532632
-15.0,203,120.092599
-15.0,203,184.413778
-15.0,203,184.828068
-15.0,203,185.235136
-15.0,203,185.640672
-15.0,203,186.065404
-15.0,203,249.154635
-15.0,203,249.538441
-15.0,203,249.912503
-15.0,203,250.289824
-15.0,203,250.66232
-15.0,203,309.071226
-15.0,203,309.455404
-15.0,203,309.833935
-15.0,203,310.216735
-15.0,203,310.592966
-15.0,203,368.522463
-15.0,203,368.898098
-15.0,203,369.281056
-15.0,203,369.665717
-15.0,203,370.060566
-15.0,203,429.995695
-15.0,203,430.367272
-15.0,203,430.732769
-15.0,203,431.114658
-15.0,203,431.493712
-15.0,203,490.135777
-15.0,203,490.498434
-15.0,203,490.86489
-15.0,203,491.224764
-15.0,203,491.594473
-15.0,203,549.932536
-15.0,203,550.332065
-15.0,203,550.707373
-15.0,203,551.08627
-15.0,203,551.530007
-15.0,203,609.891386
-15.0,203,610.270348
-15.0,203,610.704419
-15.0,203,611.100616
-15.0,203,611.491367
